,id,description,tag,Annotation manuelle,Comparaison,,
54,60911,"Programme, élaboré par EUREKA et la Commission européenne, destiné à soutenir prioritairement les PME innovantes, à fort potentiel de croissance, engagées dans des projets collaboratifs. La BPI participe au financement de votre projet collaboratif de RDI transnational.
Modalités Chaque partenaire des projets lauréats est financé par son financeur national.
 En France par Bpifrance, en subvention selon les taux suivants :  PME Eurostars : 40 % des dépenses éligibles PME Non Eurostars : 30 % des dépenses éligibles Entreprise de 250 à 2 000 personnes : 30 % des dépenses éligibles
 Laboratoires et universités : 40 % des coûts complets dans la limite de 100 K€
La signature du contrat d'aide est subordonnée à la production d'un accord de consortium validé par Bpifrance.
(1) Définition de la PME Eurostars, prioritairement :
Toute PME ayant entre 100 et 250 personnes, équivalent temps plein (ETP) dédiant au moins 10 ETP à des activités de R&amp;D
ou dédiant au moins 10 % de ses ETP à des activités de R&amp;D
 ou dédiant au moins 10 % de leur chiffre d'affaires à des activités de R&amp;D.
Toute PME de moins de 100 personnes, équivalent temps plein (ETP) : ayant au moins 5 ETP dédiés à des activités de R&amp;D
 ou dédiant au moins 10 % de ses ETP à des activités de R&amp;D
ou dédiant au moins 10 % de leur chiffre d'affaires à des activités de R&amp;D. Projets éligibles
Projets de Recherche, Développement et Innovation (RDI),  collaboratifs, toutes thématiques, visant un procédé, produit ou service innovant commercialisable, dont la phase de développement est de trois ans maximum, et dont la commercialisation intervient dans les deux ans qui suivent la fin du projet :Incluant la participation d'au moins deux partenaires venant de deux pays membres d'
  Eurostars D'une durée de réalisation inférieure à 3 ans suivie d'une commercialisation intervenant moins de 2 ans après la fin du projet,
Projet ayant pour leader une PME Eurostars d'un pays membre d'Eurostars
La (ou les) PME Eurostars doit/doivent supporter au minimum 50 % des coûts du projet (hors coûts de sous-traitance),
Projet soumis en ligne sur http://www.eurostars-eureka.eu/ par le leader du projet. Définition de la PME Eurostars, prioritairement :
Toute PME ayant entre 100 et 250 personnes, équivalent temps plein (ETP) : dédiant au moins 10 ETP à des activités de R&amp;D
 ou dédiant au moins 10 % de ses ETP à des activités de R&amp;D ou dédiant au moins 10 % de leur chiffre d'affaires à des activités de R&amp;D
 Toute PME de moins de 100 personnes, équivalent temps plein (ETP) : ayant au moins 5 ETP dédiés à des activités de R&amp;D
ou dédiant au moins 10 % de ses ETP à des activités de R&amp;D  ou dédiant au moins 10 % de leur chiffre d'affaires à des activités de R&amp;D.
 Dépenses éligible Les dépenses internes ou externes HT directement liées au développement de l'innovation (activités de recherche industrielle et de développement expérimental). Appel à projets
Deux appels à projets par an, en continu,  sur toute la période du Programme ""Horizon 2020"" 2014 – 2020. Finalité
 Financer des partenaires français engagés dans des projets d'innovation collaboratifs transnationaux de toutes thématiques et proches du marché. Attribuer le label EUREKA aux projets lauréats Eurostars.",-1_titre_description_de_projet,1_entreprises_entreprise_innovation_export,FALSE,0,
55,60910,"La BPI participe au financement de votre innovation avant son lancement industriel et commercial.Projets éligibles
Tout projet de recherche, développement et innovation (RDI), collaboratif ou non, visant le développement de produits, procédés ou services innovants et présentant des perspectives concrètes d'industrialisation et de commercialisation.
Bpifrance a noué des partenariats avec le Centre national du cinéma et de l'image animée (CNC), la Direction Générale de l'Armement (DGA) et le Secrétariat Général de la Défense et de la Sécurité Nationale et l'Agence Nationale de la Sécurité des Systèmes d'Information (SGDSN/ANSSI) pour renforcer son soutien à des projets des secteurs du cinéma, de l'audiovisuel, du multimédia et du jeu vidéo, des domaines des applications des technologies duales et de la sécurité des systèmes d'information.Dépenses éligibles
Les dépenses internes ou externes directement liées au développement de l'innovation (activités de recherche industrielle et/ou de développement expérimental).
L'aide pourra couvrir, notamment, la réalisation et la mise au point de prototypes, préséries, installations pilotes ou de démonstration, les dépenses de propriété intellectuelle (le dépôt et l'extension de brevet uniquement pour les PME...) ou de mise aux normes, la démarche design, les études de marché tests, l'actualisation du plan d'affaires du lancement industriel et commercial… Modalités d'intervention
Participation au financement du projet, sous la forme d'une avance récupérable ou d'un Prêt Innovation R&amp;D.
Cette intervention est modulée par Bpifrance
 en fonction des caractéristiques et de l'état d'avancement du projet, du niveau de risque, du profil de l'entreprise, de l'incitativité réelle de l'aide (taux d'aide de 25 à 65 %, sur assiette des dépenses retenues) : recherche industrielle, développement expérimental ; projet collaboratif ou non ; en phase amont ou de développement...
Les entreprises doivent avoir déposé leur dossier de demande d'aide au projet de RDI auprès de
 Bpifrance (directions régionales) préalablement à la réalisation du projet et du démarrage des dépenses.
 Pour les projets collaboratifs internationaux : versement de l'aide conditionné à la présentation d'un accord de partenariat signé entre l'entreprise française et l'entité ou les entités établie/s hors de France.Finalité
Aider les entreprises qui mènent des projets d'innovation comportant des travaux de recherche industrielle et/ou de développement expérimental : à mettre au point des produits, procédés ou services innovants, présentant des perspectives concrètes d'industrialisation et de commercialisation,
   à financer leur participation à des partenariats technologiques nationaux ou internationaux, dans le cadre de projets de recherche, développement et innovation (RDI). Développer une innovation en collaboration avec un partenaire étranger :
participation d'au moins deux entités (une entreprise française et une entité établie hors de France),
contributions des partenaires équilibrées (un pays ou un partenaire ne peut dépasser 75 % du montant total du projet) et collaboration effective.",1_entreprises_entreprise_innovation_export,"1_entreprises_entreprise_innovation_export, 3_artistique_culturelle_artistiques_diffusion, 11_numérique_numériques_services_agents",FALSE,"0,5",
56,90881,"Le présent appel à projets vise à soutenir des opérations groupées de rénovation énergétique performante de maisons individuelles qui peuvent concourir à enclencher une dynamique vertueuse sur les territoires, notamment sous l'impulsion de collectivités engagées dans la politique de rénovation énergétique.
L'objectif est de capitaliser, en lien avec les clusters régionaux, des modèles de rénovation globale performante et complète sur des typologies de bâti pouvant être reproduits ensuite à des fins de massification.
Entrant dans le champ de l'expérimentation et de l'innovation, ces opérations doivent atteindre a minima le niveau BBC rénovation (ou un gain de 40% d'économie d'énergie primaire pour les opérations en auto-rénovation), et intégrer des matériaux biosourcés.
 Nombre minimum de maisons individuelles par dossier : 5 (dérogation possible sous conditions)",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
57,66858,"La Région Occitanie est aux côtés des acteurs de l'agriculture afin de soutenir le développement d'investissements agritouristiques.
Afin d'accompagner la relance de l'économie suite à la crise sanitaire Covid-19, la Région Occitanie crée le ""PASS Relance Occitanie, volet Agriculture, Agroalimentaire et Bois"" qui remplace le ""PASS Agritourisme"". Le PASS Relance Occitanie est ouvert du 1er août au 31 décembre 2020 Contexte et objectifs
Ce dispositif a pour objectif de répondre de manière ciblée, calibrée et réactive à un besoin de court terme d'investissement agritouristique matériel ou immatériel. Ce dispositif simple et réactif permettra d'accompagner des lancements d'activité sur ce secteur, de créer une nouvelle offre agritouristique à l'échelle d'une exploitation dans un objectif de diversification de revenus, de mener des investissements de faible ampleur dans un objectif de professionnalisation, amélioration ou développement d'une offre existante.
Dépenses éligibles les investissements matériels
 : construction, rénovation et aménagement de biens immeubles dont travaux de mise en accessibilité, de sécurité incendie et d'efficacité énergétique ; aménagements extérieurs ; matériels et équipements  les investissements immatériels : conseil externe et étude, création d'outils numériques, conception et dépôt de marques commerciales MontantTaux d'aide maximum :30% (matériel) – 50% (immatériel)
Plafond d'aide : 20 000 € Plancher de dépenses matérielles éligibles : 12 000 €  Plancher de dépenses immatérielles éligibles : 3 500 €",7_agricoles_agricole_agriculture_exploitations,7_agricoles_agricole_agriculture_exploitations  ou 9_touristique_tourisme_touristiques_offre,FALSE,"0,5",
,46992," HDF Avenir Projets finance : Les projets innovants, technologiques ou non technologiques, de produits ou de services, portés par une PME, qui offrent une vision marché claire et dont le porteur de projet montre une capacité à devenir un acteur majeur du secteur. Les thématiques des projets doivent avoir un enjeu important en termes d'industrialisation, de perspectives d'activités et d'emplois, et : Etre en cohérence avec  les dynamiques du Schéma régional de développement économique, d'innovation et d'internationalisation (SRDEII) : Dynamique TRIMA (Troisième Révolution Industrielle Maritime et Agricole) en lien avec la thématique de l'Industrie du Futur ; Dynamique EUROHUB qui vise à conforter la place de la région Hauts-de-France comme leader de la grande distribution et comme hub logistique européen ; Dynamique WELCOME EU qui regroupe une grande partie des activités de services aux entreprises en ciblant le tertiaire supérieur, la formation-recherche et le déploiement du Numérique ; Dynamique GENERATION S qui renvoie aux produits et services en lien avec la personne en tant que patient ou client, dans les secteurs du soin, de la prévention et de l'accompagnement, notamment à domicile ; Dynamique « CREA HDF » qui regroupe les industries créatives et les industries de l'accueil. Et/ou correspondre à des enjeux relevant de l'économie sociale et solidaire, ou de la transition numérique.",1_entreprises_entreprise_innovation_export,1_entreprises_entreprise_innovation_export,,1,
,60938," La BPI accompagne les entreprises en mettant à disposition leur réseau et leur expertise :  Au service de votre projet d'entreprise, sur des thématiques multiples (réflexions stratégiques, digital, international, performance industrielle et commerciale, marque employeur,...) la BPI investit dans des PME et ETI à fort potentiel de croissance. Fiche d'identité   Société de gestion :  Bpifrance Investissement    Zone d'implantation France - Nationale    Date de création : 1  er  mai 1984  Nous intervenons auprès de PME et ETI évoluant sur tous les secteurs d'activité et sommes des investisseurs impliqués dans les organes de gouvernance (tours de table minoritaires ou majoritaires) de préférence en partage avec un ou des partenaires investisseurs.  Les montants d'intervention sont compris entre 500 000 € et 7 M€ par projet. Modalités d'intervention   Actions : dédiées au financement en fonds propres des PME ou petites ETI en phase de croissance interne ou externe, ou ayant des projets de transmission. Ticket d'investissement compris entre 0,5 M€ et 7 M€ ;    Mezzanine de capital développement/ obligations convertibles en actions : dédiées au financement en quasi-fonds propres des PME ou petites ETI en phase de croissance interne ou externe, ou ayant des projets de transmission. Ticket d'investissement compris entre 0,5 M€ et 7 M€. Possibilité d'introduire une tranche non convertible dans la limite de 50 % ;  Finalités      Accompagner les dirigeants de PME et ETI de tous secteurs       Accélérer le développement ou réaliser des croissances externes       Développer une vision de long terme       Renforcer la structure financière, investir dans des ressources matérielles       S'internationaliser       Renforcer la compétitivité des entreprises et dynamiser les territoires   ",1_entreprises_entreprise_innovation_export,1_entreprises_entreprise_innovation_export,,1,
,7995,"   Dépollution des industries et autres activités économiques non agricoles : Etudes  Etudes générales, études d'orientation, études diagnostics de la conformité des raccordements, études préalables d'aide à la décision pour réaliser des travaux.   Taux de subvention :  - Petites entreprises : 70% - Moyennes entreprises : 60% - Grandes entreprises : 50%",0_eau_milieux_gestion_aquatiques,1_entreprises_entreprise_innovation_export,,0,
,74891,"   Aide « Installations de méthanisation (injection, cogénération, chaleur) »   Bénéficiaires :  Toutes entreprises dont le secteur agricole, agroalimentaire et les associations...  Sauf projet bénéficiant du crédit d'impôt ainsi que les collectivités qui disposent d'un dispositif spécifique.     Financement :   Vous avez réalisé une étude préalable, et vous cherchez à financer votre installation.  L'aide apportée sous forme de forfait de subvention par unité de capacité de production annuelle (€/MWh).  • 95 €/MWh PCI pour la cogénération, avec une aide plafonnée à 200 000 €,  • 40 €/MWh PCS pour l'injection, avec une aide plafonnée à 600 000 €.    En complément des pièces à déposer et à compléter ci-dessous, assurez-vous de joindre également les pièces suivantes :     Etude de faisabilité ou pré-diagnostic    Devis du constructeur    Situation géographique de l'exploitation et zone d'épandage    Récépissé de demande ICPE ou permis de construire    Schéma de concept de l'unité    Bilan gaz à effet de serre    RIB  ",-1_titre_description_de_projet,2_énergie_énergétique_chaleur_énergies,,0,
,8454,"   Acquisition et maîtrise foncière : Mise en réserve foncière (Préfinancement)  L'objectif de l'acquisition foncière est la pérennisation d'une bonne gestion des surfaces pour la préservation à long terme des ressources en eau et des milieux aquatiques, humides et littoraux, et des terrains naturels connectés lorsqu'ils sont nécessaires à la bonne gestion des écosystèmes et permettent la restauration de la biodiversité",6_biodiversité_naturels_milieux_gestion,"6_biodiversité_naturels_milieux_gestion, 0_eau_milieux_gestion_aquatiques",,1,% de réponses exactes
,103398,"Dans la logique du Pacte agricole et afin de conforter son positionnement d'acteur clé du système alimentaire territorial, la Région Île-de-France souhaite soutenir des initiatives d'agriculture urbaine et périurbaine professionnelle. L'objectif est d'accompagner les collectivités et leurs opérateurs (porteurs de projets) dans le développement de projets d'agriculture urbaine et périurbaine professionnelle intégrés dans leur environnement économique, naturel et social au plus proche des habitants.  3 grands objectifs sont poursuivis :    Offrir des pôles de production et de distribution alimentaires locaux au cœur des territoires urbains et périurbains,    Développer des formes agricoles mixtes,    Impulser un élan autour des projets urbains pour que l'agriculture y soit intégrée.  Les candidats peuvent déposer leur dossier toute l'année sur la plateforme régionale   mesdemarches.iledefrance.fr  . Le candidat qui présente plus d'un projet doit réaliser autant de dossiers de candidature que de projets.",-1_titre_description_de_projet,"7_agricoles_agricole_agriculture_exploitations, 23_urbanisme_caue_aménagement_architecture",,0,
,98916," L'aide LEADER est un financement des projets qui développe le territoire du GAL. Elle consiste aussi en un accompagnement des porteurs de projet pour le montage du dossier de demande de financement LEADER.   Elle a pour enjeux de:   Renforcer les filières agricoles et halieutiques (pèche) en aval de la production;    Développer les circuits courts alimentaires de produits locaux.  Les impacts attendus sur le territoire sont: impacts directs :    Mise en place d'activités de collecte, de transformation et de commercialisation de produits locaux    Création et consolidation de points de vente et de transformation de produits locaux    Mise en place d'outils de valorisation des produits locaux    Montée en compétence des acteurs  Effets indirects :    Amélioration des conditions économiques des producteurs et des groupements de producteurs    Augmentation de l'offre en produits locaux à disposition des consommateurs    Création et pérennisation de postes d'emplois ",7_agricoles_agricole_agriculture_exploitations,"7_agricoles_agricole_agriculture_exploitations, 0_eau_milieux_gestion_aquatiques",,"0,5",
,82628,"   Réalisation d'une étude territoriale ou de faisabilité en vue de créer, étendre ou moderniser un centre de tri/préparation de déchets pour une valorisation matière ou énergie avec le financement de l'ADEME.    Réalisez votre étude préalable à la réalisation de centres de tri/préparation des déchets  Les études de faisabilité ou territoriales préalables aux investissements peuvent être soutenues jusqu'à 70 % des dépenses éligibles. Le tri industriel est une étape souvent essentielle afin de préparer à la valorisation matière ou énergétique des déchets issus de collecte séparée. Le parc actuel des centres de tri est estimé à environ 450 installations ayant une capacité de tri de 7 millions de tonnes (tous déchets non dangereux et non inertes confondus). Pour le développer et répondre aux objectifs ambitieux de la Loi de transition énergétique pour la croissance verte (LTECV) et de celle relative à la lutte contre le gaspillage et à l'économie circulaire en matière de réemploi et recyclage, l'ADEME accompagne les collectivités ou les acteurs privés porteurs de projets de centres de tri et de préparation des déchets.",12_déchets_biodéchets_études_réemploi,12_déchets_biodéchets_études_réemploi,,1,
,72307," Le Volontariat Territorial en Entreprise (VTE) vert est porté par Bpifrance en partenariat avec l'ADEME et répond à l'enjeu d'une société plus résiliente et vertueuse sur le plan environnemental. Ce programme gagnant-gagnant a pour objectif de permettre aux dirigeants de PME et ETI de développer leur entreprise grâce à l'œil neuf du jeune talent. Ce dernier sera formé par le dirigeant lui-même ou un des membres de la direction sur un poste à fortes responsabilités. Le recrutement d'un jeune qui effectuera une mission en lien avec la transition énergétique et écologique de l'entreprise, concerne par exemple :   la mise en place d'un approvisionnement et d'une chaîne logistique vertes ;    l'adaptation des process industriels pour une production plus sobre ;    la création de nouveaux produits/services à faible impact environnemental ;    la réduction de l'impact environnemental d'un produit/service.  La prime s'élève à 8 000 € par recrutement.   Si l'entreprise comporte plusieurs établissements, une seule Aide VTE Vert peut être octroyée par établissement dans la limite de 5 établissements par entreprise.    L'Aide VTE Vert n'est pas cumulable avec l'aide emploi franc ni avec l'aide à l'embauche des jeunes de moins de 26 ans. Elle est en revanche cumulable avec l'aide VTE en Territoires d'industrie, de 4 000 €, également opérée par Bpifrance.    L'aide est potentiellement cumulable avec l'aide exceptionnelle à l'alternance prévue pour les contrats d'apprentissage et de professionnalisation conclus entre le 1er juillet 2020 et le 28 février 2021.    L'aide contribue au financement de frais internes (rémunération) et/ou de frais externes (frais de scolarité, achat de matériel ou logiciel, etc.) directement liés à la mission qui est confiée au jeune. ",-1_titre_description_de_projet,20_emploi_formation_compétences_professionnelle,,0,
,95070,"   Objectifs    Contribuer à l'atteinte des objectifs du     Schéma régional d'aménagement, de développement durable et d'égalité des territoires (SRADDET)      Substituer des énergies fossiles    Réduire les émissions de gaz à effet de serre    Soutenir la production d'énergie renouvelable    Améliorer la qualité de l'air    Créer de l'activité économique    Améliorer la rentabilité économique des projets    Concilier le développement hydro-électrique et la franchissabilité piscicole    Bénéficiaires    Collectivités    Associations    Entreprises (hors fournisseur d'énergie)  Les projets portés par l'État, les Départements et leurs opérateurs sont exclus des dispositifs.   Nature des projets  Rénovation et/ou construction de centrale hydro-électrique sur des ouvrages hydrauliques existants.Pour les entreprises et en application du régime d'aide SA.40405, le montant subventionnable est déterminé après déduction du coût d'une solution de référence correspondant à un investissement similaire, moins respectueux de l'environnement et de même capacité en terme de production effective d'énergie.   Montant de l'aide  Études      Taux :    70 % sauf 60 % pour les moyennes entreprises et 50 % pour les grandes entreprises       Remarque :    intervention à parité par l'ADEME et la Région Grand Est, instruit en guichet unique par la Région (= dossier à transmettre uniquement à la Région Grand Est)       Plafond de l'aide :    10 000 €  Investissement   Taux :    Pour les collectivités : 30 % pour des turbines ichtyocompatibles, 20 % pour autres turbines avec dispositif de montaison et dévalaison fonctionnelle    Pour les entreprises et associations : 20 % pour des turbines ichtyocompatibles, 10 % pour autres turbines avec dispositif de montaison et dévalaison fonctionnelle       Plafond de l'aide :    100.000 €     Remarque :    intervention par la Région seule  Consultez le   règlement et les documents annexes sur Climaxion  .",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,,"0,5",
,65562,Soutien à la mise en œuvre des opérations liées aux stratégies locales de développement pour :    Un territoire attractif et accueillant avec des services adaptés      Un territoire engagé pour le développement d'une économie de proximité      Un territoire à énergie positive pour la croissance verte    Le montant maximal de FEADER affecté par projet est fixé à 150 000€,-1_titre_description_de_projet,?,,0,
,54964," Financement de projets publics ou privés innovants avec des dimensions :   Partenariale et de mise en réseau,    Participative des acteurs,    Pilote du projet,    Pérennité, transférabilité et efficience.  ",-1_titre_description_de_projet,1_entreprises_entreprise_innovation_export,,0,
,93028," Poursuivre l'implantation des chaufferies bois et des réseaux de chaleur associés notamment en milieu rural, tout en s'assurant de la possibilité d'obtenir un niveau minimum de performance énergétique des bâtiments pour lesquels les travaux sont réalisés. La priorité est mise sur l'utilisation d'une biomasse ligno-cellulosique, dont la disponibilité locale est avérée, sans que sa mobilisation à des fins énergétiques ne vienne désorganiser les filières industrielles ou agricoles existantes.  Promouvoir la création, la densification et l'extension de réseaux de distribution de chaleur renouvelable et de récupération jusqu'à l'échangeur, comptage de chaleur et VRD spécifiques inclus. Les équipements de valorisation de l'énergie thermique des unités de production d'électricité réalisées dans le cadre des tarifs d'achat sont éligibles aux aides si elles valorisent au moins 50 % de l'énergie.",2_énergie_énergétique_chaleur_énergies,"2_énergie_énergétique_chaleur_énergies, 22_bois_forêt_forestière_peupliers",,1,
,94898,Objectif : Augmenter les surfaces de truffières d'environ 20 ha sur trois ans avec un suivi technique des exploitants pour en garantir la qualité.  Périmètre : La plantation doit être située dans la Région Grand Est. Montant de l'aide : 40% des dépenses éligibles sur un montant HTPlafond de l'aide : 5 000 €/ha,7_agricoles_agricole_agriculture_exploitations,7_agricoles_agricole_agriculture_exploitations,,1,
,92350,"               Les agences d'urbanisme vous aident dans la mise en oeuvre des villes et territoires durables           Mettre en œuvre des villes et territoires durables, c'est penser leur développement de manière transversale et intégrée à différentes échelles, pour faire face aux transitions. C'est faire appel à des modes plus coopératifs et participatifs pour impliquer l'ensemble des acteurs du territoire. C'est aborder les projets dans toutes leurs dimensions : physiques, environnementales, économiques et sociales. Dans ce contexte, un outil d'ingénierie tel que l'agence d'urbanisme constitue un atout important. Par son approche transversale et multi-acteurs, l'agence d'urbanisme permet de rompre avec les approches sectorielles. Elle offre la possibilité de construire une vision stratégique articulant les différentes échelles des territoires et de mieux articuler les politiques publiques, comme celles de l'habitat, de la solidarité, des projets urbains, de l'environnement ou encore de la mobilité.          Les agences d'urbanisme       Les agences d'urbanisme sont des outils d'ingénierie innovants, fondés sur le partenariat.  Depuis 50 ans, leur gouvernance et leurs missions se sont réinventées pour anticiper les différentes étapes de la décentralisation et des politiques d'aménagement du territoire et mettre en œuvre les projets territoriaux.          Des outils au service de l'intérêt général       Les agences d'urbanisme sont des associations loi 1901. Le conseil d'administration ou le bureau pilote la stratégie ; l'assemblée générale, elle, est l'organe décisionnel. Celle-ci se compose des représentants de tous les membres de l'association. Ils forment le cœur du partenariat. Les membres sont :  - les collectivités locales et leurs groupements (communes et intercommunalités de tailles variées, départements, régions, syndicats mixtes), représentés par des élus ;  - l'Etat, représenté notamment par le préfet ou le sous-préfet, et la DREAL ou la DDT(M) ;  - des acteurs territoriaux du monde économique (chambre consulaire, port...), de l'énergie, de l'habitat, de l'environnement, de l'enseignement supérieur (universités...) ;  - et des membres associés intéressés par les enjeux territoriaux.          Le programme partenarial : une feuille de route mutualisée entre les membres et les financeurs       Les agences d'urbanisme accompagnent les politiques publiques afin de contribuer à l'aménagement et au développement durable de leur territoire, dans un souci de cohérence des politiques publiques. Le contenu des missions est discuté et élaboré en commun, avec les membres de l'agence, et formalisé dans une feuille de route d'actions mutualisées, nommé « programme partenarial » et adopté par les instances de l'agence. Les agences d'urbanisme, par ce mode de fonctionnement, offrent un espace de travail, de dialogue et de neutralité entre les acteurs. Les travaux produits dans le cadre du programme partenarial sont accessibles à tous les membres et financeurs.          Une équipe pluridisciplinaire et inclusive       La pluridisciplinarité est un marqueur fort et très distinctif de l'offre et du fonctionnement des agences d'urbanisme. Peu d'organismes concentrent en leur sein un tel éventail de compétences. Les collaborateurs et collaboratrices aux métiers très divers croisent leurs expertises dans les domaines de l'habitat et du foncier, de l'économie territoriale et du commerce, de la cohésion sociale, de l'environnement, ou encore de l'énergie et des mobilités... Une plus-value rare au service de l'efficacité des projets de territoire, de la pertinence des analyses et de l'optimisation des coûts qui permet aux agences d'urbanisme de mettre en œuvre leur programme partenarial, en lien avec les acteurs de terrain.",14_villes_bourgs_communes_projets,"14_villes_bourgs_communes_projets, 23_urbanisme_caue_oeuvre_aménagement",,"0,5",
,104802," En effet, afin de limiter des transports d'écomatériaux coûteux en énergie, il est opportun de développer leur production à partir de ressources locales mais également leur transformation sur place. Concernant le bois, cela implique d'entretenir le tissu industriel local, notamment les entreprises de première transformation du bois dont la faible taille contraint la structuration de la filière en Pays de la Loire.   Pour qui ?  Les entreprises dont au moins une des activités concerne la première transformation du bois ou présentant des activités particulières relevant de la première transformation du bois (par exemple sciage, tranchage, déroulage). Sont éligibles les petites entreprises au sens des critères européens : entreprises de moins de 50 salariés et de moins de 10 millions d'euros de chiffre d'affaires ou dont le total du bilan annuel n'excède pas 10 millions d'euros.   Pour quels projets ?  La dynamique engagée à l'échelle de la filière bois régionale s'attache à renforcer les liens entre l'amont (la forêt) et l'aval (les industries). Pour assurer une meilleure valorisation de la forêt régionale, les entreprises de la première transformation du bois constituent un maillon essentiel qu'il convient de renforcer. Le développement et l'amélioration de la compétitivité du secteur de la première transformation du bois sont indispensables pour répondre aux besoins croissants des industries de l'aval. La situation est particulièrement critique pour les petites entreprises situées en milieu rural qui ont des besoins de renouvellement de leurs outils de production, malgré des marges toujours tendues et des perspectives de marchés incertaines. Il s'agit donc d'encourager la production de sciages, de favoriser les gains de productivité, le développement de procédés de fabrication innovants et de produits nouveaux, d'améliorer la qualité des produits et des services dans les petites entreprises (au sens communautaire) impliquées dans la première transformation du bois.   Cette aide permet de soutenir    les programmes d'investissements productifs : construction, extension et/ou aménagement de bâtiments à usage productif, équipements, matériels.    les dépenses prises en charge par des établissements financiers de crédit-bail mobilier pour les seuls contrats de crédit-bail classique, tels que définis par la loi n°66-455 du 2 juillet 1966, passés avec les entreprises de la première transformation du bois éligibles à ces aides. L'aide est versée au propriétaire du matériel (bailleur).  Ne sont pas éligibles les engins avec autorisation de circuler sur route et les chariots élévateurs, le matériel d'occasion, les équipements de renouvellement à l'identique, les terrains et les locaux administratifs.",-1_titre_description_de_projet,"22_bois_forêt_forestière_peupliers, 1_entreprises_entreprise_innovation_export",,0,
,90955,"               ORPLAST 3 (Objectif Recyclage PLASTiques) est la troisième édition d'un appel à projet de la Région Nouvelle-Aquitaine et de l'ADEME, visant à développer l'utilisation de plastique recyclé par les plasturgistes ou les transformateurs.                   Objectifs          :             L'appel à projet vise à soutenir financièrement l'intégration de matières plastiques recyclées dans la fabrication industrielle.     Cet appel à projets comporte deux volets pour adapter les processus de fabrication à l'utilisation de matières plastiques issues du recyclage :             une aide aux  diagnostics et études de faisabilité,    une aide à     l'investissement    .  Ces aides sont adressées aux entreprises utilisatrices de matières plastiques situées sur le territoire de Nouvelle-Aquitaine. D'une manière générale, les projets soutenus porteront sur :   l'utilisation de matières plastiques recyclées    en complément ou substitution de plastique vierge,    la pérennisation d'intégration de matières plastiques recyclées par les entreprises.    Deux objectifs principaux:       soutenir le recyclage par l'aval de la filière, en créant une augmentation des volumes de Matières Premières de Recyclage (MPR) consommés.         développer le recyclage dans une vision de croissance économique allant de pair avec les intérêts environnementaux, en particulier la gestion des déchets.   ",12_déchets_biodéchets_études_réemploi,12_déchets_biodéchets_études_réemploi,,"0,5",
,71304,"L'accompagnement par l'ADEME des projets de Recherche, de Développement, d'Innovation (RDI) s'inscrit majoritairement au travers d'appels à projets nationaux. Vous avez un projet de Recherche, de Développement, d'Innovation (RDI) dont la thématique ne correspond à aucun appel à projets actuellement ouvert sur la plateforme de l'ADEME ?Les modalités des appels à projets en ligne ne répondent pas à votre besoin.Par exemple, les seuils des Concours d'innovation ou des appels à projet Recherche compétitifs et collaboratifs sont au delà du montant de votre projet...Pour autant, votre projet contribue à faire avancer la recherche en lien avec la Transition énergétique et environnementale, vous pouvez prendre contact avec l'ADEME, qui étudiera l'opportunité d'accompagner votre projet.L'ADEME est en mesure de financer des projets de RDI qui lui sont soumis directement hors appels à projet, dans la mesure où les recherches ciblées par ces projets ne couvrent pas des fronts de science relevant des appels à projets compétitifs.",1_entreprises_entreprise_innovation_export,1_entreprises_entreprise_innovation_export,,"0,5",
,98527,"   Consignation     Votre projet    Vous souhaitez exploiter un parc éolien en mer ou terrestre.    Vous devez constituer des garanties financières pour garantir les conséquences de votre activité.    Notre offre  La Caisse des Dépôts peut conserver pour vous pendant toute la durée d'exploitation de votre parc éolien les sommes destinées à débarrasser le terrain de tous ses équipements pour qu'il soit restitué à son usage initial, lorsque vous cesserez l'activité.",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,,"0,5",
